dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.001032,0.349998,0.000030,0.005947,0.594660,59.465971,6.280236
0.010000,0.000970,0.349999,0.000092,0.006220,0.027347,-56.731287,6.280413
0.010000,0.000830,0.349999,0.000232,0.014001,0.778051,75.070435,6.280813
0.010000,0.000597,0.349999,0.000465,0.023351,0.935043,15.699142,6.281481
0.010000,0.000269,0.350000,0.000793,0.032726,0.937549,0.250622,6.282416
0.010000,0.000138,0.350000,0.000925,0.013179,-1.954769,-289.231823,0.000435
0.010000,0.000602,0.350001,0.001389,0.046481,3.330187,528.495616,0.001911
0.010000,0.001149,0.350002,0.001936,0.054676,0.819518,-251.066855,0.003662
0.010000,0.001777,0.350005,0.002564,0.062778,0.810208,-0.931022,0.005690
0.010000,0.002485,0.350010,0.003272,0.070775,0.799659,-1.054862,0.008002
0.010000,0.003270,0.350017,0.004057,0.078575,0.780051,-1.960851,0.010599
0.010000,0.004132,0.350028,0.004919,0.086214,0.763848,-1.620245,0.013488
0.010000,0.005069,0.350042,0.005856,0.093663,0.744915,-1.893387,0.016673
0.010000,0.006078,0.350060,0.006865,0.100895,0.723216,-2.169842,0.020162
0.010000,0.007156,0.350084,0.007944,0.107882,0.698727,-2.448955,0.023960
0.010000,0.008302,0.350114,0.009090,0.114644,0.676201,-2.252533,0.028075
0.010000,0.009513,0.350151,0.010301,0.121113,0.646920,-2.928126,0.032516
0.010000,0.010785,0.350195,0.011574,0.127249,0.613577,-3.334319,0.037289
0.010000,0.012115,0.350248,0.012905,0.133106,0.585737,-2.783941,0.042407
0.010000,0.013499,0.350310,0.014291,0.138590,0.548338,-3.739921,0.047877
0.010000,0.014934,0.350383,0.015728,0.143686,0.509604,-3.873377,0.053711
0.010000,0.016416,0.350468,0.017212,0.148393,0.470713,-3.889094,0.059920
0.010000,0.017939,0.350564,0.018738,0.152677,0.428379,-4.233449,0.066516
0.010000,0.019501,0.350674,0.020303,0.156503,0.382613,-4.576585,0.073513
0.010000,0.021094,0.350797,0.021902,0.159837,0.333456,-4.915748,0.080925
0.010000,0.022715,0.350935,0.023528,0.162652,0.281486,-5.196933,0.088764
0.010000,0.024358,0.351088,0.025178,0.164986,0.233380,-4.810587,0.097049
0.010000,0.026016,0.351256,0.026845,0.166680,0.169404,-6.397601,0.105793
0.010000,0.027684,0.351441,0.028523,0.167839,0.115898,-5.350647,0.115015
