dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.000000,0.000000,0.000030,0.005947,0.594660,59.465971,6.280236
0.010000,0.000000,0.000000,0.000149,0.017840,1.189319,59.465971,6.280413
0.010000,0.000000,0.000000,0.000416,0.035680,1.783979,59.465971,6.280813
0.010000,0.000000,0.000000,0.000862,0.053519,1.783979,0.000000,6.281481
0.010000,0.000000,0.000000,0.001487,0.071359,1.783979,-0.000000,6.282416
0.010000,0.000290,0.000000,0.002289,0.089199,1.783979,0.000000,0.000435
0.010000,0.001271,0.000001,0.003271,0.107039,1.783979,-0.000000,0.001911
0.010000,0.002431,0.000004,0.004430,0.124879,1.783979,-0.000000,0.003662
0.010000,0.003768,0.000011,0.005768,0.142718,1.783979,0.000000,0.005690
0.010000,0.005285,0.000021,0.007285,0.160558,1.783979,0.000000,0.008002
0.010000,0.006980,0.000037,0.008979,0.178398,1.783979,-0.000000,0.010599
0.010000,0.008853,0.000059,0.010853,0.196238,1.783979,-0.000000,0.013488
0.010000,0.010904,0.000090,0.012904,0.214077,1.783979,0.000000,0.016673
0.010000,0.013134,0.000131,0.015134,0.231917,1.783979,-0.000000,0.020162
0.010000,0.015541,0.000185,0.017542,0.249757,1.783979,-0.000000,0.023960
0.010000,0.018127,0.000252,0.020129,0.267597,1.783979,0.000000,0.028075
0.010000,0.020891,0.000336,0.022894,0.285437,1.783979,-0.000000,0.032516
0.010000,0.023833,0.000438,0.025838,0.303276,1.783979,0.000000,0.037289
0.010000,0.026953,0.000563,0.028960,0.321116,1.783979,-0.000000,0.042407
0.010000,0.030250,0.000712,0.032260,0.338956,1.783979,0.000000,0.047877
0.010000,0.033724,0.000888,0.035739,0.356796,1.783979,0.000000,0.053711
0.010000,0.037375,0.001096,0.039396,0.374636,1.783979,0.000000,0.059920
0.010000,0.041203,0.001338,0.043232,0.392475,1.783979,-0.000000,0.066516
0.010000,0.045207,0.001619,0.047246,0.410315,1.783979,0.000000,0.073513
0.010000,0.049387,0.001942,0.051438,0.428155,1.783979,-0.000000,0.080925
0.010000,0.053741,0.002313,0.055809,0.445995,1.783979,0.000000,0.088764
0.010000,0.058271,0.002735,0.060358,0.463835,1.783979,0.000000,0.097049
0.010000,0.062974,0.003213,0.065086,0.481674,1.783979,0.000000,0.105793
0.010000,0.067851,0.003754,0.069991,0.499514,1.783979,-0.000000,0.115015
0.010000,0.072899,0.004362,0.075076,0.517354,1.783979,0.000000,0.124732
0.010000,0.078117,0.005043,0.080339,0.535194,1.783979,-0.000000,0.134961
0.010000,0.083505,0.005804,0.085780,0.553034,1.783979,0.000000,0.145723
0.010000,0.089060,0.006651,0.091399,0.570873,1.783979,-0.000000,0.157036
0.010000,0.094781,0.007592,0.097197,0.588713,1.783979,0.000000,0.168922
0.010000,0.100666,0.008633,0.103173,0.606553,1.783979,0.000000,0.181400
0.010000,0.106712,0.009783,0.109328,0.624393,1.783979,-0.000000,0.194490
0.010000,0.112917,0.011049,0.115661,0.642232,1.783979,0.000000,0.208213
0.010000,0.119278,0.012441,0.122173,0.660072,1.783979,-0.000000,0.222590
0.010000,0.125791,0.013967,0.128863,0.677912,1.783979,0.000000,0.237641
0.010000,0.132454,0.015636,0.135731,0.695752,1.783979,0.000000,0.253383
0.010000,0.139261,0.017458,0.142778,0.713592,1.783979,-0.000000,0.269836
0.010000,0.146208,0.019444,0.150003,0.731431,1.783979,0.000000,0.287014
0.010000,0.153289,0.021603,0.157406,0.749271,1.783979,0.000000,0.304932
0.010000,0.160500,0.023947,0.164988,0.767111,1.783979,0.000000,0.323599
0.010000,0.167833,0.026485,0.172749,0.784951,1.783979,-0.000000,0.343023
0.010000,0.175282,0.029230,0.180687,0.802791,1.783979,0.000000,0.363208
0.010000,0.182839,0.032193,0.188804,0.820630,1.783979,-0.000000,0.384152
0.010000,0.190495,0.035385,0.197100,0.838470,1.783979,0.000000,0.405847
0.010000,0.198243,0.038818,0.205574,0.856310,1.783979,0.000000,0.428280
0.010000,0.206071,0.042502,0.214226,0.874150,1.783979,0.000000,0.451430
0.010000,0.213970,0.046448,0.223057,0.891990,1.783979,-0.000000,0.475268
