dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,-0.001032,-0.349998,0.000030,0.005947,0.594660,59.465971,6.280236
0.010000,-0.000970,-0.349999,0.000092,0.006220,0.027347,-56.731287,6.280413
0.010000,-0.000830,-0.349999,0.000232,0.014001,0.778051,75.070435,6.280813
0.010000,-0.000597,-0.349999,0.000465,0.023351,0.935043,15.699142,6.281481
0.010000,-0.000269,-0.350000,0.000793,0.032726,0.937549,0.250622,6.282416
0.010000,0.000442,-0.350000,0.001504,0.071141,3.841442,290.389301,0.000435
0.010000,0.001940,-0.349998,0.003002,0.149821,7.868013,402.657111,0.001911
0.010000,0.003712,-0.349993,0.004774,0.177204,2.738302,-512.971059,0.003662
0.010000,0.005760,-0.349984,0.006822,0.204776,2.757153,1.885034,0.005690
0.010000,0.008086,-0.349968,0.009148,0.232577,2.780163,2.301010,0.008002
0.010000,0.010690,-0.349944,0.011752,0.260394,2.781639,0.147650,0.010599
0.010000,0.013574,-0.349909,0.014636,0.288420,2.802606,2.096661,0.013488
0.010000,0.016740,-0.349861,0.017803,0.316652,2.823253,2.064674,0.016673
0.010000,0.020190,-0.349797,0.021253,0.345088,2.843597,2.034443,0.020162
0.010000,0.023926,-0.349715,0.024991,0.373725,2.863660,2.006273,0.023960
0.010000,0.027952,-0.349610,0.029018,0.402728,2.900360,3.669974,0.028075
0.010000,0.032270,-0.349479,0.033338,0.431966,2.923759,2.339981,0.032516
0.010000,0.036881,-0.349318,0.037952,0.461394,2.942796,1.903631,0.037289
0.010000,0.041790,-0.349123,0.042865,0.491321,2.992755,4.995945,0.042407
0.010000,0.047000,-0.348887,0.048080,0.521516,3.019468,2.671282,0.047877
0.010000,0.052514,-0.348607,0.053600,0.552042,3.052605,3.313727,0.053711
0.010000,0.058334,-0.348276,0.059431,0.583017,3.097527,4.492177,0.059920
0.010000,0.064466,-0.347888,0.065575,0.614440,3.142248,4.472089,0.066516
0.010000,0.070914,-0.347436,0.072038,0.646308,3.186756,4.450839,0.073513
0.010000,0.077680,-0.346912,0.078824,0.678618,3.231036,4.428021,0.080925
0.010000,0.084768,-0.346310,0.085938,0.711391,3.277326,4.628941,0.088764
0.010000,0.092185,-0.345619,0.093388,0.744952,3.356126,7.880036,0.097049
0.010000,0.099933,-0.344830,0.101175,0.778740,3.378767,2.264065,0.105793
0.010000,0.108017,-0.343934,0.109309,0.813380,3.463997,8.523036,0.115015
